3.539223328e+02;-1.414100407e-04
3.541369629e+02;5.958339316e-04
3.543515930e+02;2.121951431e-03
3.545662537e+02;8.015623316e-04
3.547809448e+02;7.844910142e-04
3.549956055e+02;1.161709893e-03
3.552103271e+02;9.855267126e-05
3.554250183e+02;5.958468537e-04
3.556397705e+02;4.759258591e-04
3.558544922e+02;1.796165016e-03
3.560692444e+02;-2.155546099e-05
3.562840271e+02;-2.443811391e-04
3.564988098e+02;-1.242667204e-04
3.567135925e+02;2.224665601e-03
3.569284058e+02;-4.159135278e-04
3.571432190e+02;5.786638940e-04
3.573580627e+02;6.129634567e-04
3.575729065e+02;2.876242623e-03
3.577877808e+02;-1.244437881e-04
3.580026550e+02;7.845326327e-04
3.582175293e+02;8.872835897e-04
3.584324341e+02;1.813291805e-03
3.586473694e+02;1.778977457e-03
3.588622742e+02;1.161721302e-03
3.590772400e+02;2.207703423e-03
3.592921753e+02;-1.959119691e-03
3.595071716e+02;1.727574039e-03
3.597221375e+02;4.930207506e-04
3.599371338e+02;1.283129677e-05
3.601521606e+02;-1.415712759e-04
3.603671875e+02;-3.815719392e-04
3.605822144e+02;2.464774298e-03
3.607972717e+02;-1.585574355e-04
3.610123291e+02;1.671359641e-04
3.612274170e+02;1.933241496e-03
3.614425049e+02;-1.072413288e-04
3.616576233e+02;-4.316039849e-06
3.618727417e+02;1.213134965e-03
3.620878601e+02;8.358363993e-04
3.623030090e+02;1.058798400e-03
3.625181885e+02;4.072515876e-04
3.627333679e+02;-5.701909540e-04
3.629485474e+02;3.900299780e-04
3.631637573e+02;2.447735053e-03
3.633789673e+02;6.986213848e-04
3.635942078e+02;1.195944962e-03
3.638094482e+02;7.673071232e-04
3.640246887e+02;8.359182393e-04
3.642399597e+02;1.538905781e-03
3.644552612e+02;2.601923421e-03
3.646705322e+02;-3.864872269e-05
3.648858643e+02;6.473537069e-04
3.651011658e+02;2.207705285e-03
3.653165283e+02;1.316055655e-03
3.655318604e+02;-5.017663352e-04
3.657472229e+02;1.110296696e-03
3.659626160e+02;1.264601247e-03
3.661780090e+02;-7.416449953e-04
3.663934021e+02;9.850529023e-05
3.666088257e+02;-5.579530261e-05
3.668242493e+02;-6.215691683e-04
3.670397034e+02;2.310548211e-03
3.672551575e+02;7.673004293e-04
3.674706421e+02;1.778968843e-03
3.676861267e+02;9.044124745e-04
3.679016113e+02;-5.701775081e-04
3.681171265e+02;1.007304993e-03
3.683326721e+02;2.104671905e-03
3.685481873e+02;1.933296444e-03
3.687637634e+02;-5.872503389e-04
3.689793091e+02;1.281625358e-03
3.691949158e+02;2.700582845e-04
3.694104919e+02;3.729501623e-04
3.696260986e+02;1.676120562e-03
3.698417358e+02;-7.759334985e-04
3.700573730e+02;1.144584734e-03
3.702730103e+02;8.529787883e-04
3.704886780e+02;-1.243553124e-04
3.707043457e+02;-2.616420388e-04
3.709200439e+02;1.316053676e-03
3.711357422e+02;3.900583833e-04
3.713514404e+02;2.087634057e-03
3.715671692e+02;2.070412738e-03
3.717829285e+02;1.521850936e-03
3.719986877e+02;-3.865105100e-05
3.722144470e+02;-5.187421339e-04
3.724302368e+02;2.344812499e-03
3.726460266e+02;1.418858184e-03
3.728618469e+02;-4.265573807e-06
3.730776672e+02;2.876399085e-03
3.732935181e+02;2.087720670e-03
3.735093384e+02;7.500546053e-04
3.737252197e+02;3.900276497e-04
3.739411011e+02;1.830442226e-03
3.741569824e+02;6.301051471e-04
3.743728943e+02;1.298830612e-03
3.745888062e+02;1.453197561e-03
3.748047485e+02;8.142134175e-05
3.750206909e+02;9.852345102e-05
3.752366333e+02;9.388198960e-04
3.754526062e+02;-2.443739795e-04
3.756686096e+02;2.121848986e-03
3.758845825e+02;-4.323199391e-06
3.761006165e+02;1.290696673e-05
3.763166199e+02;-2.443266567e-04
3.765326843e+02;1.006785780e-03
3.767487183e+02;2.276167041e-03
3.769647827e+02;-3.129320685e-04
3.771808777e+02;-3.815132659e-04
3.773969727e+02;1.401777612e-03
3.776130676e+02;1.670457423e-04
3.778291931e+02;-1.585996361e-04
3.780453186e+02;1.641848474e-03
3.782614746e+02;2.207661048e-03
3.784776306e+02;8.530727355e-04
3.786937866e+02;1.264529768e-03
3.789099731e+02;-7.245084271e-04
3.791261902e+02;-1.444607275e-03
3.793424072e+02;9.387710015e-04
3.795586243e+02;1.110255485e-03
3.797748718e+02;1.470383490e-03
3.799911194e+02;-9.012175724e-05
3.802073669e+02;4.414870637e-04
3.804236450e+02;1.230322989e-03
3.806399536e+02;1.676156535e-03
3.808562622e+02;1.144585665e-03
3.810725708e+02;1.041638548e-03
3.812889099e+02;9.730359307e-04
3.815052490e+02;1.329609659e-04
3.817216187e+02;2.138996031e-03
3.819379883e+02;2.602014923e-03
3.821543884e+02;1.093108673e-03
3.823707886e+02;1.899049152e-03
3.825871887e+02;-3.815060772e-04
3.828036194e+02;2.087685047e-03
3.830200500e+02;1.658973633e-03
3.832365112e+02;6.130250404e-04
3.834529724e+02;1.504713204e-03
3.836694641e+02;2.070389455e-03
3.838859558e+02;1.213198761e-03
3.841024475e+02;2.910673153e-03
3.843189697e+02;3.853778588e-03
3.845355225e+02;8.702541236e-04
3.847520752e+02;-1.587220468e-04
3.849686279e+02;-2.444316633e-04
3.851851807e+02;2.358026104e-04
3.854017944e+02;-2.272666898e-04
3.856183777e+02;1.641714480e-03
3.858349915e+02;-5.187981296e-04
3.860516357e+02;-9.646234103e-04
3.862682495e+02;-3.861740697e-05
3.864849243e+02;-6.215599133e-04
3.867015991e+02;-1.101710252e-03
3.869182739e+02;3.013672074e-03
3.871349487e+02;2.653399948e-03
3.873516541e+02;7.672701031e-04
3.875683899e+02;2.529263147e-04
3.877851257e+02;2.430576831e-03
3.880018616e+02;2.190483734e-03
3.882186279e+02;6.644285750e-04
3.884353943e+02;3.730048193e-04
3.886521912e+02;1.076124143e-03
3.888689880e+02;1.761835301e-03
3.890858154e+02;8.701810148e-04
3.893026428e+02;2.619116101e-03
3.895194702e+02;2.871871111e-04
3.897363281e+02;-1.586417784e-04
3.899531860e+02;1.727581257e-03
3.901700745e+02;8.015766507e-04
3.903869629e+02;5.100285634e-04
3.906038818e+02;8.186751511e-04
3.908208008e+02;2.053304110e-03
3.910377197e+02;-1.929652644e-04
3.912546692e+02;-8.617038839e-04
3.914716187e+02;1.436084160e-03
3.916885986e+02;1.333144959e-03
3.919055786e+02;4.042402375e-03
3.921225891e+02;1.504673623e-03
3.923395996e+02;5.787215778e-04
3.925566101e+02;1.500323706e-04
3.927736511e+02;7.844432257e-04
3.929907227e+02;-7.074214518e-04
3.932077942e+02;2.704928396e-03
3.934248657e+02;-3.129604156e-04
3.936419373e+02;9.216138860e-04
3.938590698e+02;-1.307641156e-03
3.940761719e+02;9.387987666e-04
3.942933044e+02;-1.242951257e-04
3.945104675e+02;2.327762078e-03
3.947276001e+02;9.730532765e-04
3.949447937e+02;1.230270485e-03
3.951619568e+02;1.298864139e-03
3.953791809e+02;-2.272189595e-04
3.955963745e+02;2.185471822e-04
3.958135986e+02;1.333193853e-03
3.960308533e+02;-5.570513895e-05
3.962480774e+02;1.676058862e-03
3.964653625e+02;1.247432781e-03
3.966826477e+02;2.700916957e-04
3.968999329e+02;2.705096034e-03
3.971172180e+02;-5.700963084e-04
3.973345337e+02;1.676179236e-03
3.975518799e+02;9.043775499e-04
3.977692261e+02;2.533517545e-03
3.979865723e+02;9.387000464e-04
3.982039490e+02;7.330494118e-04
3.984213257e+02;1.556047704e-03
3.986387329e+02;6.129901158e-04
3.988561401e+02;2.722032135e-03
3.990735474e+02;9.044500766e-04
3.992909851e+02;4.585804418e-04
3.995084534e+02;8.530850755e-04
3.997258911e+02;4.930456635e-04
3.999433899e+02;1.281772857e-03
4.001608582e+02;2.357825724e-04
4.003783875e+02;1.195860561e-03
4.005958862e+02;1.161715016e-03
4.008134155e+02;-7.759067812e-04
4.010309448e+02;1.333050663e-03
4.012485046e+02;1.813329756e-03
4.014660950e+02;9.559507598e-04
4.016836548e+02;4.414845025e-04
4.019012451e+02;1.538850833e-03
4.021188660e+02;-3.301247489e-04
4.023364868e+02;2.327625873e-03
4.025541077e+02;7.673230721e-04
4.027717590e+02;9.386520833e-04
4.029894104e+02;1.161696506e-03
4.032070923e+02;1.641745446e-03
4.034247742e+02;8.187446510e-04
4.036424866e+02;6.433879025e-05
4.038601990e+02;5.786959082e-04
4.040779114e+02;-2.958237892e-04
4.042956543e+02;5.272080889e-04
4.045133972e+02;1.916188747e-03
4.047311707e+02;-1.414167928e-04
4.049489441e+02;2.481903415e-03
4.051667480e+02;1.007398590e-03
4.053845520e+02;9.044257458e-04
4.056023560e+02;1.127270982e-03
4.058201904e+02;1.161642489e-03
4.060380554e+02;7.843580097e-04
4.062558899e+02;2.528084442e-04
4.064737854e+02;2.344747772e-03
4.066916504e+02;1.453026198e-03
4.069095459e+02;1.195908058e-03
4.071274719e+02;2.927746624e-03
4.073453979e+02;1.744566020e-03
4.075633240e+02;1.761818305e-03
4.077812805e+02;1.298872870e-03
4.079992371e+02;3.729701857e-04
4.082171936e+02;2.357681515e-04
4.084351807e+02;1.864661695e-03
4.086531982e+02;1.298851799e-03
4.088712158e+02;8.357889019e-04
4.090892334e+02;2.357398625e-04
4.093072815e+02;1.813288080e-03
4.095253296e+02;1.624529250e-03
4.097434082e+02;2.207648242e-03
4.099614868e+02;1.453203731e-03
4.101795654e+02;2.601969754e-03
4.103976746e+02;8.873005863e-04
4.106157837e+02;-3.301678225e-04
4.108339233e+02;2.224899596e-03
4.110520630e+02;2.790622413e-03
4.112702332e+02;2.528249752e-04
4.114884033e+02;1.213030424e-03
4.117066040e+02;2.700602927e-04
4.119247742e+02;1.281769248e-03
4.121430054e+02;9.388749022e-04
4.123612366e+02;6.815436063e-04
4.125794678e+02;1.864706515e-03
4.127976990e+02;-7.930665161e-04
4.130159607e+02;1.573106507e-03
4.132342529e+02;1.333143795e-03
4.134525452e+02;3.750843229e-03
4.136708374e+02;5.100420676e-04
4.138891602e+02;2.014164347e-04
4.141074829e+02;2.413405338e-03
4.143258362e+02;7.329995860e-04
4.145441895e+02;1.590451109e-03
4.147625427e+02;-1.684740302e-03
4.149809265e+02;2.241991227e-03
4.151993103e+02;9.387776954e-04
4.154177246e+02;3.043905599e-04
4.156361389e+02;1.024529920e-03
4.158545837e+02;1.418966800e-03
4.160730286e+02;4.243433941e-04
4.162914734e+02;2.356637269e-04
4.165099487e+02;5.615418777e-04
4.167284546e+02;9.559404571e-04
4.169469299e+02;3.853631672e-03
4.171654358e+02;-3.986833035e-04
4.173839722e+02;2.979194745e-03
4.176025085e+02;1.864694175e-03
4.178210449e+02;-1.067501027e-03
4.180396118e+02;2.087594476e-03
4.182582092e+02;5.787565606e-04
4.184767761e+02;1.093020663e-03
4.186953735e+02;1.521860017e-03
4.189140015e+02;1.281730016e-03
4.191326294e+02;1.744651468e-03
4.193512573e+02;1.024486730e-03
4.195699158e+02;2.053340431e-03
4.197886047e+02;9.730234742e-04
4.200072632e+02;1.213109703e-03
4.202259521e+02;5.443929695e-04
4.204446716e+02;2.876364160e-03
4.206633911e+02;-9.131946135e-04
4.208821106e+02;1.881831209e-03
4.211008606e+02;7.844822831e-04
4.213196106e+02;2.687674249e-03
4.215383911e+02;7.331457455e-04
4.217571716e+02;2.185703488e-04
4.219759827e+02;1.676143613e-03
4.221947937e+02;2.670556307e-03
4.224136047e+02;1.590196975e-03
4.226324463e+02;1.281675650e-03
4.228512878e+02;1.744757406e-03
4.230701599e+02;2.310518408e-03
4.232890320e+02;1.761783729e-03
4.235079041e+02;2.773516346e-03
4.237268066e+02;9.387920727e-04
4.239457397e+02;9.045081679e-04
4.241646423e+02;5.787175032e-04
4.243836060e+02;1.384522999e-03
4.246025391e+02;1.916211448e-03
4.248215027e+02;2.053363016e-03
4.250404968e+02;7.501762011e-04
4.252594910e+02;4.585986026e-04
4.254784851e+02;1.504481770e-03
4.256975098e+02;2.310510725e-03
4.259165344e+02;1.761788502e-03
4.261355591e+02;1.556027681e-03
4.263546143e+02;3.665162483e-03
4.265737000e+02;6.643596571e-04
4.267927856e+02;1.333141816e-03
4.270118713e+02;1.281686826e-03
4.272309875e+02;1.178780105e-03
4.274501038e+02;6.643058732e-04
4.276692200e+02;-1.290404471e-03
4.278883667e+02;-4.158137017e-04
4.281075439e+02;2.185811754e-04
4.283267212e+02;5.615547416e-04
4.285458984e+02;2.533406485e-03
4.287650757e+02;1.384575735e-03
4.289843140e+02;4.244453739e-04
4.292035217e+02;2.224813681e-03
4.294227600e+02;1.024418743e-03
4.296419983e+02;2.773473738e-03
4.298612671e+02;9.902686579e-04
4.300805359e+02;1.298853778e-03
4.302998352e+02;-7.416521548e-04
4.305191345e+02;-6.902466994e-04
4.307384338e+02;-1.585950085e-04
4.309577637e+02;2.185620833e-04
4.311771240e+02;7.502543740e-04
4.313964539e+02;-1.616220688e-03
4.316158447e+02;9.730631136e-04
4.318352051e+02;2.036109567e-03
4.320545959e+02;9.217183106e-04
4.322740173e+02;2.070378978e-03
4.324934082e+02;1.984766452e-03
4.327128601e+02;1.898960676e-03
4.329322815e+02;1.007274957e-03
4.331517334e+02;1.127408003e-03
4.333712158e+02;4.758065916e-04
4.335906982e+02;3.304889891e-03
4.338101807e+02;6.815248635e-04
4.340296936e+02;1.264585881e-03
4.342492065e+02;7.501567015e-04
4.344687500e+02;2.945011016e-03
4.346882935e+02;2.739282791e-03
4.349078369e+02;1.157221850e-04
4.351274109e+02;2.927873982e-03
4.353470154e+02;1.607403159e-03
4.355665894e+02;2.207647543e-03
4.357862244e+02;2.927843016e-03
4.360058289e+02;1.916216570e-03
4.362254639e+02;-2.154521644e-05
4.364451294e+02;2.636344172e-03
4.366647644e+02;4.927795380e-04
4.368844604e+02;2.447608160e-03
4.371041260e+02;2.700423356e-04
4.373238220e+02;2.104810439e-03
4.375435486e+02;2.173291054e-03
4.377632751e+02;2.756204922e-03
4.379830017e+02;1.658897614e-03
4.382027588e+02;3.150684759e-03
4.384225159e+02;3.030727152e-03
4.386423035e+02;1.842260826e-04
4.388620911e+02;8.016203647e-04
4.390818787e+02;2.824937459e-03
4.393016968e+02;2.670559566e-03
4.395215454e+02;2.036146354e-03
4.397413635e+02;3.785091685e-03
4.399612122e+02;2.533537569e-03
4.401810913e+02;3.407916985e-03
4.404009705e+02;4.145103041e-03
4.406208496e+02;3.699420951e-03
4.408407593e+02;4.265232477e-03
4.410606689e+02;5.276891403e-03
4.412806091e+02;4.368217196e-03
4.415005493e+02;4.025294445e-03
4.417205200e+02;7.145924494e-03
4.419404602e+02;7.797524799e-03
4.421604614e+02;8.466197178e-03
4.423804626e+02;8.791925386e-03
4.426004639e+02;1.301009022e-02
4.428204651e+02;1.367881335e-02
4.430404968e+02;1.628524624e-02
4.432605591e+02;1.590798609e-02
4.434806213e+02;1.938875765e-02
4.437006836e+02;2.187499031e-02
4.439207458e+02;2.439564653e-02
4.441408691e+02;2.449847944e-02
4.443609619e+02;2.842514776e-02
4.445810852e+02;3.365506604e-02
4.448012085e+02;3.744436800e-02
4.450213623e+02;4.473181441e-02
4.452415161e+02;4.553764313e-02
4.454617004e+02;5.443689227e-02
4.456818848e+02;5.884356424e-02
4.459020691e+02;6.671405584e-02
4.461222839e+02;7.515038550e-02
4.463424988e+02;8.002000302e-02
4.465627441e+02;8.919356763e-02
4.467829895e+02;9.924160689e-02
4.470032654e+02;1.115017310e-01
4.472235413e+02;1.212583110e-01
4.474438171e+02;1.339811683e-01
4.476641235e+02;1.455381662e-01
4.478844299e+02;1.607645601e-01
4.481047363e+02;1.761624664e-01
4.483250732e+02;1.914231777e-01
4.485454407e+02;2.087071538e-01
4.487658081e+02;2.231276929e-01
4.489861755e+02;2.429494560e-01
4.492065735e+02;2.585871816e-01
4.494269714e+02;2.793179154e-01
4.496473694e+02;3.030147851e-01
4.498677979e+02;3.216019571e-01
4.500882568e+02;3.422296345e-01
4.503086853e+02;3.648978174e-01
4.505291443e+02;3.879088759e-01
4.507496338e+02;4.091708362e-01
4.509701233e+02;4.336395264e-01
4.511906128e+02;4.577994943e-01
4.514111328e+02;4.764038324e-01
4.516316833e+02;5.041473508e-01
4.518522034e+02;5.270727873e-01
4.520727539e+02;5.476831198e-01
4.522933350e+02;5.663733482e-01
4.525139160e+02;5.898129344e-01
4.527344971e+02;6.053823829e-01
4.529551086e+02;6.226321459e-01
4.531757202e+02;6.432426572e-01
4.533963318e+02;6.596693397e-01
4.536169739e+02;6.736097336e-01
4.538376465e+02;6.920768619e-01
4.540583191e+02;6.996214390e-01
4.542789917e+02;7.095494270e-01
4.544996948e+02;7.106469274e-01
4.547203979e+02;7.170083523e-01
4.549411011e+02;7.301941514e-01
4.551618347e+02;7.345495224e-01
4.553825684e+02;7.351325154e-01
4.556033325e+02;7.355783582e-01
4.558240967e+02;7.343608737e-01
4.560448914e+02;7.297827601e-01
4.562656860e+02;7.300398350e-01
4.564864807e+02;7.283767462e-01
4.567073059e+02;7.193744779e-01
4.569281311e+02;7.072346807e-01
4.571489868e+02;7.054171562e-01
4.573698425e+02;6.943058968e-01
4.575906982e+02;6.826802492e-01
4.578115845e+02;6.721521020e-01
4.580324707e+02;6.611268520e-01
4.582533875e+02;6.531192660e-01
4.584743042e+02;6.400533319e-01
4.586952209e+02;6.242610812e-01
4.589161682e+02;6.044392586e-01
4.591371460e+02;5.994153619e-01
4.593580933e+02;5.660474300e-01
4.595791016e+02;5.521072149e-01
4.598000793e+02;5.383381248e-01
4.600210876e+02;5.287531018e-01
4.602421265e+02;5.165960789e-01
4.604631348e+02;4.959167540e-01
4.606842041e+02;4.919731021e-01
4.609052429e+02;4.758207202e-01
4.611263123e+02;4.747233391e-01
4.613474121e+02;4.667844474e-01
4.615685120e+02;4.501690269e-01
4.617896118e+02;4.418185055e-01
4.620107422e+02;4.316162169e-01
4.622318726e+02;4.261977375e-01
4.624530029e+02;4.174698889e-01
4.626741638e+02;4.114515483e-01
4.628953247e+02;4.073191583e-01
4.631165161e+02;3.984370530e-01
4.633377075e+02;3.944932520e-01
4.635589294e+02;3.876174688e-01
4.637801514e+02;3.842565417e-01
4.640013733e+02;3.811015189e-01
4.642226257e+02;3.734883964e-01
4.644438782e+02;3.745857477e-01
4.646651611e+02;3.682242930e-01
4.648864441e+02;3.615541458e-01
4.651077271e+02;3.619999588e-01
4.653290405e+02;3.613826632e-01
4.655503845e+02;3.597023189e-01
4.657716980e+02;3.612798452e-01
4.659930420e+02;3.549698293e-01
4.662144165e+02;3.529292643e-01
4.664357910e+02;3.503229618e-01
4.666571655e+02;3.454362154e-01
4.668785706e+02;3.443901539e-01
4.670999756e+02;3.487283587e-01
4.673214111e+02;3.407206237e-01
4.675428467e+02;3.439444602e-01
4.677642822e+02;3.440815806e-01
4.679857483e+02;3.408750594e-01
4.682072144e+02;3.342390954e-01
4.684287109e+02;3.294552863e-01
4.686502075e+02;3.319930732e-01
4.688717041e+02;3.208132684e-01
4.690932312e+02;3.212761581e-01
4.693147583e+02;3.186185062e-01
4.695363159e+02;3.135086298e-01
4.697578735e+02;3.109366894e-01
4.699794312e+02;3.129771650e-01
4.702010193e+02;3.044722974e-01
4.704226074e+02;3.029461801e-01
4.706442261e+02;2.991567850e-01
4.708658447e+02;2.949557602e-01
4.710874939e+02;2.924867570e-01
4.713091431e+02;2.846848965e-01
4.715307922e+02;2.795580029e-01
4.717524719e+02;2.756998837e-01
4.719741516e+02;2.730077505e-01
4.721958618e+02;2.640915513e-01
4.724175720e+02;2.579015493e-01
4.726392822e+02;2.549693286e-01
4.728610229e+02;2.536490262e-01
4.730827637e+02;2.494480759e-01
4.733045349e+02;2.408402860e-01
4.735263062e+02;2.355419397e-01
4.737480774e+02;2.302779257e-01
4.739698792e+02;2.276544571e-01
4.741916809e+02;2.193896621e-01
4.744135132e+02;2.107304484e-01
4.746353455e+02;2.092387080e-01
4.748571777e+02;2.045061290e-01
4.750790405e+02;2.005110234e-01
4.753009033e+02;1.980416328e-01
4.755227966e+02;1.904457361e-01
4.757446899e+02;1.883537769e-01
4.759666138e+02;1.853702515e-01
4.761885376e+02;1.811005026e-01
4.764104614e+02;1.771911383e-01
4.766324158e+02;1.739676297e-01
4.768543701e+02;1.722186208e-01
4.770763245e+02;1.664400101e-01
4.772983093e+02;1.621020585e-01
4.775203247e+02;1.647768766e-01
4.777423096e+02;1.574379802e-01
4.779643555e+02;1.557061970e-01
4.781863708e+02;1.518653631e-01
4.784084167e+02;1.493276060e-01
4.786304932e+02;1.491217464e-01
4.788525391e+02;1.488475055e-01
4.790746460e+02;1.468413621e-01
4.792967224e+02;1.415601224e-01
4.795188293e+02;1.409771293e-01
4.797409668e+02;1.426403970e-01
4.799631042e+02;1.398281157e-01
4.801852417e+02;1.396397650e-01
4.804073792e+02;1.391251832e-01
4.806295471e+02;1.356787235e-01
4.808517456e+02;1.348556280e-01
4.810739441e+02;1.362616420e-01
4.812961426e+02;1.373077035e-01
4.815183716e+02;1.349928677e-01
4.817406006e+02;1.319578588e-01
4.819628296e+02;1.321293116e-01
4.821850891e+02;1.316149235e-01
4.824073486e+02;1.328664869e-01
4.826296387e+02;1.299517155e-01
4.828519287e+02;1.309804022e-01
4.830742493e+02;1.320093721e-01
4.832965698e+02;1.297973245e-01
4.835188904e+02;1.346157193e-01
4.837412415e+02;1.293513477e-01
4.839635925e+02;1.277054697e-01
4.841859436e+02;1.289742440e-01
4.844083252e+02;1.309290975e-01
4.846307373e+02;1.316663176e-01
4.848531189e+02;1.321462840e-01
4.850755615e+02;1.300716698e-01
4.852979736e+02;1.276710927e-01
4.855204163e+02;1.323351860e-01
4.857428894e+02;1.303630769e-01
4.859653320e+02;1.289226711e-01
4.861878052e+02;1.287343502e-01
4.864103088e+02;1.283741146e-01
4.866328125e+02;1.252363622e-01
4.868553162e+02;1.298488379e-01
4.870778503e+02;1.281856000e-01
4.873003845e+02;1.307575703e-01
4.875229492e+02;1.277567893e-01
4.877455139e+02;1.210182607e-01
4.879680786e+02;1.243790314e-01
4.881906738e+02;1.301060617e-01
4.884132690e+02;1.282027364e-01
4.886358948e+02;1.273796111e-01
4.888585205e+02;1.311176121e-01
4.890811768e+02;1.244818717e-01
4.893038025e+02;1.249961257e-01
4.895264893e+02;1.251333505e-01
4.897491455e+02;1.252705455e-01
4.899718323e+02;1.264365315e-01
4.901945496e+02;1.239502355e-01
4.904172668e+02;1.260593235e-01
4.906399841e+02;1.243617386e-01
4.908627319e+02;1.281512082e-01
4.910854797e+02;1.283398718e-01
4.913082275e+02;1.266079545e-01
4.915310059e+02;1.258365214e-01
4.917537842e+02;1.236073226e-01
4.919765930e+02;1.304661334e-01
4.921994019e+02;1.245847642e-01
4.924222107e+02;1.280312240e-01
4.926450500e+02;1.293000579e-01
4.928678894e+02;1.264365464e-01
4.930907593e+02;1.268308014e-01
4.933136292e+02;1.302601546e-01
4.935365295e+02;1.302773505e-01
4.937594299e+02;1.323350519e-01
4.939823303e+02;1.333980411e-01
4.942052612e+02;1.327294707e-01
4.944281921e+02;1.338611096e-01
4.946511230e+02;1.328153014e-01
4.948740845e+02;1.346840560e-01
4.950970459e+02;1.370160878e-01
4.953200378e+02;1.389023960e-01
4.955430298e+02;1.428804398e-01
4.957660522e+02;1.411827952e-01
4.959890747e+02;1.444578767e-01
4.962120972e+02;1.442350894e-01
4.964351501e+02;1.432748437e-01
4.966582031e+02;1.462755203e-01
4.968812561e+02;1.484873593e-01
4.971043396e+02;1.485901773e-01
4.973274231e+02;1.518824846e-01
4.975505371e+02;1.526541263e-01
4.977736511e+02;1.556034833e-01
4.979967957e+02;1.588611901e-01
4.982199402e+02;1.618103832e-01
4.984430847e+02;1.636795402e-01
4.986662598e+02;1.627021581e-01
4.988894348e+02;1.677947342e-01
4.991126099e+02;1.662001312e-01
4.993358154e+02;1.702809483e-01
4.995590210e+02;1.724242121e-01
4.997822571e+02;1.775170714e-01
5.000054932e+02;1.796260923e-01
5.002287598e+02;1.785116196e-01
5.004520264e+02;1.792144179e-01
5.006752930e+02;1.853703260e-01
5.008985901e+02;1.879765987e-01
5.011218872e+02;1.880109012e-01
5.013451843e+02;1.859189421e-01
5.015685120e+02;1.910629719e-01
5.017918396e+02;1.907886416e-01
5.020151978e+02;1.966529787e-01
5.022385559e+02;2.001851052e-01
5.024619446e+02;1.997222751e-01
5.026853333e+02;2.086213380e-01
5.029087219e+02;2.080727518e-01
5.031321411e+02;2.105419040e-01
5.033555603e+02;2.147771716e-01
5.035789795e+02;2.168861777e-01
5.038024292e+02;2.166288793e-01
5.040258789e+02;2.217901647e-01
5.042493591e+02;2.242765576e-01
5.044728394e+02;2.266255021e-01
5.046963501e+02;2.338787168e-01
5.049198608e+02;2.331243157e-01
5.051433716e+02;2.415261418e-01
5.053669128e+02;2.370852083e-01
5.055904541e+02;2.422978282e-01
5.058139954e+02;2.470132262e-01
5.060375671e+02;2.447155267e-01
5.062611389e+02;2.559981942e-01
5.064847412e+02;2.544032931e-01
5.067083435e+02;2.595647275e-01
5.069319458e+02;2.628226578e-01
5.071555786e+02;2.668178082e-01
5.073792419e+02;2.659091055e-01
5.076028748e+02;2.695955932e-01
5.078265381e+02;2.730593681e-01
5.080502319e+02;2.742595673e-01
5.082739258e+02;2.806039155e-01
5.084976196e+02;2.839817703e-01
5.087213135e+02;2.894002199e-01
5.089450684e+02;2.861594558e-01
5.091687927e+02;2.944586575e-01
5.093925476e+02;2.981449962e-01
5.096163025e+02;3.012315631e-01
5.098400879e+02;3.077988029e-01
5.100638733e+02;3.086218536e-01
5.102876587e+02;3.178126216e-01
5.105114746e+02;3.161320388e-01
5.107352905e+02;3.109709024e-01
5.109591370e+02;3.197501302e-01
5.111829834e+02;3.245170116e-01
5.114068298e+02;3.240198195e-01
5.116307068e+02;3.260087371e-01
5.118545837e+02;3.283750117e-01
5.120784912e+02;3.334162533e-01
5.123023682e+02;3.376514316e-01
5.125263062e+02;3.419725001e-01
5.127502441e+02;3.461735547e-01
5.129741821e+02;3.400006592e-01
5.131981201e+02;3.428125679e-01
5.134221191e+02;3.510773480e-01
5.136460571e+02;3.521404862e-01
5.138700562e+02;3.585534096e-01
5.140940552e+02;3.576960862e-01
5.143181152e+02;3.538037539e-01
5.145421143e+02;3.615369797e-01
5.147661743e+02;3.669211864e-01
5.149902344e+02;3.672983348e-01
5.152142944e+02;3.680870533e-01
5.154383545e+02;3.665096164e-01
5.156624756e+02;3.741057217e-01
5.158865356e+02;3.779466152e-01
5.161106567e+02;3.750144839e-01
5.163347778e+02;3.817017972e-01
5.165588989e+02;3.888520300e-01
5.167830811e+02;3.887148798e-01
5.170072021e+02;3.864513636e-01
5.172313843e+02;3.876003027e-01
5.174555664e+02;3.929156661e-01
5.176798096e+02;3.982311785e-01
5.179039917e+02;3.977681994e-01
5.181282349e+02;3.972194791e-01
5.183524170e+02;3.989000916e-01
5.185766602e+02;4.004604816e-01
5.188009644e+02;3.985742033e-01
5.190252075e+02;4.047300518e-01
5.192495117e+02;3.999973834e-01
5.194738159e+02;4.055014551e-01
5.196981201e+02;4.138520360e-01
5.199224243e+02;4.091537893e-01
5.201467285e+02;4.143665135e-01
5.203710938e+02;4.150345623e-01
5.205954590e+02;4.176928997e-01
5.208198242e+02;4.180529714e-01
5.210441895e+02;4.224768579e-01
5.212685547e+02;4.193048179e-01
5.214929810e+02;4.237972498e-01
5.217173462e+02;4.270551801e-01
5.219417725e+02;4.253576398e-01
5.221662598e+02;4.330908954e-01
5.223906860e+02;4.327992499e-01
5.226151733e+02;4.332108796e-01
5.228395996e+02;4.295415282e-01
5.230640869e+02;4.400009811e-01
5.232885742e+02;4.305701554e-01
5.235131226e+02;4.378061891e-01
