3.519912720e+02;-1.982904505e-04
3.522057800e+02;1.946055796e-03
3.524202881e+02;-1.074052416e-03
3.526348267e+02;7.622981211e-04
3.528493652e+02;-2.324331086e-03
3.530639343e+02;5.894850474e-04
3.532785339e+02;6.936569698e-04
3.534931030e+02;-7.308155764e-04
3.537077026e+02;-1.009355765e-05
3.539223328e+02;1.610025065e-04
3.541369629e+02;7.338239811e-06
3.543515930e+02;1.447670395e-03
3.545662537e+02;-1.467438531e-03
3.547809448e+02;-1.365283504e-03
3.549956055e+02;4.701567523e-04
3.552103271e+02;-1.193111762e-03
3.554250183e+02;-5.245196517e-04
3.556397705e+02;1.309725922e-03
3.558544922e+02;8.644479094e-04
3.560692444e+02;-9.521692991e-04
3.562840271e+02;-1.553345937e-03
3.564988098e+02;-1.176859136e-03
3.567135925e+02;-8.614268154e-06
3.569284058e+02;9.687177371e-04
3.571432190e+02;2.991639776e-04
3.573580627e+02;1.516937278e-03
3.575729065e+02;2.409924287e-03
3.577877808e+02;1.363495365e-03
3.580026550e+02;6.411442300e-04
3.582175293e+02;-6.096824072e-04
3.584324341e+02;4.529887228e-04
3.586473694e+02;2.816702181e-04
3.588622742e+02;1.928008627e-03
3.590772400e+02;-1.554199378e-03
3.592921753e+02;-2.149103675e-04
3.595071716e+02;2.528280020e-03
3.597221375e+02;-4.050054122e-04
3.599371338e+02;4.174158676e-05
3.601521606e+02;-2.839072607e-03
3.603671875e+02;-1.192982425e-03
3.605822144e+02;-1.775858342e-03
3.607972717e+02;-7.823818596e-04
3.610123291e+02;-1.982232789e-04
3.612274170e+02;9.340457618e-04
3.614425049e+02;-1.981807873e-03
3.616576233e+02;-9.359478136e-04
3.618727417e+02;3.845492611e-04
3.620878601e+02;4.195370711e-04
3.623030090e+02;1.102586393e-04
3.625181885e+02;-6.962467451e-04
3.627333679e+02;5.918880925e-05
3.629485474e+02;4.022654612e-04
3.631637573e+02;4.871955316e-04
3.633789673e+02;7.286858745e-04
3.635942078e+02;-5.069482140e-04
3.638094482e+02;-4.729793291e-04
3.640246887e+02;-1.279386459e-03
3.642399597e+02;-5.414912011e-04
3.644552612e+02;9.859586135e-04
3.646705322e+02;-5.753515288e-04
3.648858643e+02;1.780671300e-04
3.651011658e+02;1.430321252e-03
3.653165283e+02;5.728288670e-04
3.655318604e+02;-1.791645307e-03
3.657472229e+02;-1.125303213e-03
3.659626160e+02;2.494052518e-03
3.661780090e+02;-1.038718270e-03
3.663934021e+02;-1.278398675e-03
3.666088257e+02;3.680328373e-04
3.668242493e+02;-3.359452239e-04
3.670397034e+02;9.161278140e-04
3.672551575e+02;2.131893416e-04
3.674706421e+02;-6.101737381e-04
3.676861267e+02;4.196506925e-04
3.679016113e+02;-1.433216152e-03
3.681171265e+02;9.169604164e-04
3.683326721e+02;4.026996903e-04
3.685481873e+02;2.473909990e-04
3.687637634e+02;-1.108062686e-03
3.689793091e+02;8.829503786e-04
3.691949158e+02;-4.387724912e-04
3.694104919e+02;-1.107829972e-03
3.696260986e+02;2.413912443e-05
3.698417358e+02;-2.565345727e-03
3.700573730e+02;5.557023105e-04
3.702730103e+02;-2.836703788e-04
3.704886780e+02;8.308773395e-04
3.707043457e+02;-2.941553248e-03
3.709200439e+02;-1.033663284e-05
3.711357422e+02;-4.041882348e-04
3.713514404e+02;5.559763522e-04
3.715671692e+02;1.071302220e-03
3.717829285e+02;-9.645102546e-05
3.719986877e+02;-1.655940665e-03
3.722144470e+02;-2.667920198e-04
3.724302368e+02;2.031337470e-03
3.726460266e+02;4.707049811e-04
3.728618469e+02;-1.022217330e-03
3.730776672e+02;2.271131612e-03
3.732935181e+02;-2.510617487e-04
3.735093384e+02;-1.278088428e-03
3.737252197e+02;-9.527589427e-04
3.739411011e+02;1.653630054e-03
3.741569824e+02;3.163113724e-04
3.743728943e+02;4.020896740e-04
3.745888062e+02;4.873972211e-04
3.748047485e+02;1.190935494e-03
3.750206909e+02;-2.151224762e-04
3.752366333e+02;-4.219664261e-04
3.754526062e+02;-1.416198094e-03
3.756686096e+02;1.191411400e-03
3.758845825e+02;4.534800537e-04
3.761006165e+02;-2.103085630e-03
3.763166199e+02;-6.276572822e-04
3.765326843e+02;1.503210515e-04
3.767487183e+02;1.108378638e-04
3.769647827e+02;1.002014615e-03
3.771808777e+02;-2.330299903e-04
3.773969727e+02;1.636410248e-03
3.776130676e+02;1.655160915e-03
3.778291931e+02;-1.473138691e-04
3.780453186e+02;-1.176755643e-03
3.782614746e+02;1.842426835e-03
3.784776306e+02;7.273827214e-04
3.786937866e+02;-8.156679687e-04
3.789099731e+02;-1.433123136e-03
3.791261902e+02;-1.193680568e-03
3.793424072e+02;-1.416322310e-03
3.795586243e+02;1.100931331e-04
3.797748718e+02;5.727668176e-04
3.799911194e+02;-1.827160711e-03
3.802073669e+02;-2.290848177e-03
3.804236450e+02;-2.676609438e-04
3.806399536e+02;6.584209623e-04
3.808562622e+02;-1.365392236e-03
3.810725708e+02;1.789979869e-04
3.812889099e+02;-9.528745431e-05
3.815052490e+02;-1.308079809e-04
3.817216187e+02;1.345784171e-03
3.819379883e+02;3.332416527e-04
3.821543884e+02;3.845337196e-04
3.823707886e+02;-3.877183190e-04
3.825871887e+02;-1.473396842e-04
3.828036194e+02;4.010915291e-04
3.830200500e+02;7.445455994e-04
3.832365112e+02;-4.047674593e-04
3.834529724e+02;7.439301116e-04
3.836694641e+02;-1.634475775e-04
3.838859558e+02;-3.536511213e-04
3.841024475e+02;8.305152296e-04
3.843189697e+02;2.562631620e-03
3.845355225e+02;2.150696702e-03
3.847520752e+02;3.341881093e-04
3.849686279e+02;-1.463312656e-04
3.851851807e+02;-1.056646463e-03
3.854017944e+02;-6.953934208e-04
3.856183777e+02;3.511647228e-04
3.858349915e+02;-1.586973551e-03
3.860516357e+02;-1.724121394e-03
3.862682495e+02;-1.244615880e-03
3.864849243e+02;-6.962416228e-04
3.867015991e+02;-1.261887373e-03
3.869182739e+02;5.720427725e-04
3.871349487e+02;3.338002134e-04
3.873516541e+02;-1.450301497e-03
3.875683899e+02;-2.330920252e-04
3.877851257e+02;1.293478534e-03
3.880018616e+02;1.362460898e-03
3.882186279e+02;9.678078350e-04
3.884353943e+02;9.229942225e-05
3.886521912e+02;5.029723980e-04
3.888689880e+02;6.246744306e-04
3.890858154e+02;5.219401792e-04
3.893026428e+02;1.671599690e-03
3.895194702e+02;-4.408316454e-05
3.897363281e+02;-6.112712435e-05
3.899531860e+02;7.786490023e-04
3.901700745e+02;9.329745080e-05
3.903869629e+02;-1.463210210e-04
3.906038818e+02;2.653091215e-04
3.908208008e+02;-8.158593555e-04
3.910377197e+02;-3.352676285e-04
3.912546692e+02;1.037048874e-03
3.914716187e+02;9.255274199e-05
3.916885986e+02;1.173747005e-03
3.919055786e+02;-5.935176741e-04
3.921225891e+02;1.310362131e-03
3.923395996e+02;-9.707028512e-04
3.925566101e+02;7.578288933e-05
3.927736511e+02;-5.414808402e-04
3.929907227e+02;-4.033711739e-04
3.932077942e+02;6.931190146e-04
3.934248657e+02;-5.585817271e-04
3.936419373e+02;4.174676724e-05
3.938590698e+02;-1.963444985e-03
3.940761719e+02;1.516482094e-03
3.942933044e+02;-1.468167640e-03
3.945104675e+02;6.753199268e-04
3.947276001e+02;-2.841411624e-04
3.949447937e+02;2.817477798e-04
3.951619568e+02;1.619583578e-03
3.953791809e+02;3.847353510e-04
3.955963745e+02;-4.552165046e-04
3.958135986e+02;1.876509516e-03
3.960308533e+02;-1.090837759e-03
3.962480774e+02;-1.330290688e-03
3.964653625e+02;7.447111420e-04
3.966826477e+02;3.670605365e-04
3.968999329e+02;2.578211948e-03
3.971172180e+02;-3.191184951e-04
3.973345337e+02;2.064701403e-03
3.975518799e+02;-4.033192527e-04
3.977692261e+02;1.824607374e-03
3.979865723e+02;-1.295540947e-03
3.982039490e+02;2.545505064e-03
3.984213257e+02;1.275042887e-04
3.986387329e+02;-1.364957774e-03
3.988561401e+02;6.249432918e-04
3.990735474e+02;1.963001210e-03
3.992909851e+02;8.657565340e-04
3.995084534e+02;-3.361986019e-04
3.997258911e+02;-3.709483426e-04
3.999433899e+02;-1.108228229e-03
4.001608582e+02;2.116774442e-03
4.003783875e+02;-1.483794535e-03
4.005958862e+02;1.327731879e-03
4.008134155e+02;-7.474457379e-04
4.010309448e+02;-6.777807139e-04
4.012485046e+02;1.790503738e-03
4.014660950e+02;-2.674332936e-04
4.016836548e+02;-2.222212031e-03
4.019012451e+02;-9.497720748e-05
4.021188660e+02;-1.055829460e-03
4.023364868e+02;5.223178305e-04
4.025541077e+02;5.388599820e-04
4.027717590e+02;-9.691619780e-04
4.029894104e+02;-4.216406669e-04
4.032070923e+02;-3.867046908e-04
4.034247742e+02;-1.330575091e-03
4.036424866e+02;-9.537778096e-04
4.038601990e+02;-6.960036699e-04
4.040779114e+02;-9.358340176e-04
4.042956543e+02;-6.955278805e-04
4.045133972e+02;1.670658356e-03
4.047311707e+02;-1.228285721e-03
4.049489441e+02;1.466146670e-03
4.051667480e+02;-6.620140630e-04
4.053845520e+02;-1.535872929e-03
4.056023560e+02;-2.101265360e-03
4.058201904e+02;-3.181823995e-04
4.060380554e+02;1.157478895e-03
4.062558899e+02;-8.493990172e-04
4.064737854e+02;1.946226461e-03
4.066916504e+02;-2.581184497e-03
4.069095459e+02;-2.015999053e-03
4.071274719e+02;4.882039502e-04
4.073453979e+02;-4.890097771e-04
4.075633240e+02;-1.862272620e-03
4.077812805e+02;-6.617916515e-04
4.079992371e+02;-1.159489388e-03
4.082171936e+02;-6.446391344e-04
4.084351807e+02;-1.879047719e-03
4.086531982e+02;2.475047950e-04
4.088712158e+02;-6.605973467e-04
4.090892334e+02;2.990347566e-04
4.093072815e+02;7.566911518e-05
4.095253296e+02;-1.115659252e-04
4.097434082e+02;3.674380714e-04
4.099614868e+02;-9.020202560e-04
4.101795654e+02;4.537643399e-04
4.103976746e+02;-1.484632376e-03
4.106157837e+02;6.427061744e-04
4.108339233e+02;1.961574191e-03
4.110520630e+02;5.219971063e-04
4.112702332e+02;-6.437341217e-04
4.114884033e+02;-1.020908821e-03
4.117066040e+02;5.045963335e-04
4.119247742e+02;1.704823924e-03
4.121430054e+02;1.778190490e-04
4.123612366e+02;-3.011592198e-04
4.125794678e+02;9.849759517e-04
4.127976990e+02;7.600529352e-05
4.130159607e+02;1.843642211e-03
4.132342529e+02;-7.301742444e-04
4.134525452e+02;2.614637371e-03
4.136708374e+02;2.652055118e-04
4.138891602e+02;-8.327325340e-04
4.141074829e+02;-3.357641981e-04
4.143258362e+02;7.621428813e-04
4.145441895e+02;3.836906981e-04
4.147625427e+02;-5.582610611e-04
4.149809265e+02;1.378941117e-03
4.151993103e+02;-7.988981670e-04
4.154177246e+02;-1.348244841e-03
4.156361389e+02;1.001937082e-03
4.158545837e+02;9.327323642e-04
4.160730286e+02;-1.811172115e-04
4.162914734e+02;-8.322673384e-04
4.165099487e+02;-6.273210747e-04
4.167284546e+02;7.961273077e-04
4.169469299e+02;1.112930477e-04
4.171654358e+02;-1.279101940e-03
4.173839722e+02;2.186227590e-03
4.176025085e+02;-1.298148418e-04
4.178210449e+02;2.826889977e-04
4.180396118e+02;3.162389621e-04
4.182582092e+02;-9.710544255e-04
4.184767761e+02;-9.485287592e-05
4.186953735e+02;1.035523252e-03
4.189140015e+02;1.516539021e-03
4.191326294e+02;1.311148284e-03
4.193512573e+02;-1.776339253e-03
4.195699158e+02;-3.188030096e-04
4.197886047e+02;4.194129724e-04
4.200072632e+02;-2.685823711e-05
4.202259521e+02;6.419873098e-04
4.204446716e+02;1.208026079e-03
4.206633911e+02;-9.451154619e-05
4.208821106e+02;9.851983050e-04
4.211008606e+02;3.672105086e-04
4.213196106e+02;1.963482471e-03
4.215383911e+02;4.026782699e-05
4.217571716e+02;-2.153137466e-04
4.219759827e+02;2.468893072e-04
4.221947937e+02;1.517226920e-03
4.224136047e+02;-4.713814706e-04
4.226324463e+02;1.139731379e-03
4.228512878e+02;2.287777374e-03
4.230701599e+02;1.019343035e-03
4.232890320e+02;1.551428461e-03
4.235079041e+02;-6.447839551e-04
4.237268066e+02;-7.818904705e-04
4.239457397e+02;9.161123307e-04
4.241646423e+02;4.529990547e-04
4.243836060e+02;-1.672943123e-03
4.246025391e+02;-2.506531309e-04
4.248215027e+02;-1.159504754e-03
4.250404968e+02;1.087741111e-03
4.252594910e+02;-1.106966287e-03
4.254784851e+02;1.459186897e-04
4.256975098e+02;-7.129855221e-04
4.259165344e+02;2.151720691e-03
4.261355591e+02;-5.069378531e-04
4.263546143e+02;2.082371153e-03
4.265737000e+02;-2.321766224e-04
4.267927856e+02;5.391341401e-04
4.270118713e+02;1.191075193e-03
4.272309875e+02;1.793343108e-04
4.274501038e+02;7.117558271e-04
4.276692200e+02;-1.449774019e-03
4.278883667e+02;1.550900983e-03
4.281075439e+02;-2.325748792e-04
4.283267212e+02;-7.132130559e-04
4.285458984e+02;1.911486965e-03
4.287650757e+02;7.472699508e-06
4.289843140e+02;-1.640106784e-03
4.292035217e+02;8.475228678e-04
4.294227600e+02;-4.720638972e-04
4.296419983e+02;4.705601605e-04
4.298612671e+02;8.129334310e-04
4.300805359e+02;-3.357021487e-04
4.302998352e+02;-1.295614056e-04
4.305191345e+02;4.882814828e-04
4.307384338e+02;2.986055333e-04
4.309577637e+02;9.351479821e-05
4.311771240e+02;-1.125722192e-03
4.313964539e+02;-1.929781167e-03
4.316158447e+02;-4.557647044e-04
4.318352051e+02;-7.782457396e-05
4.320545959e+02;-1.880387310e-03
4.322740173e+02;-1.415479230e-03
4.324934082e+02;1.224790700e-03
4.327128601e+02;2.614864847e-03
4.329322815e+02;2.483115532e-04
4.331517334e+02;6.932224496e-04
4.333712158e+02;1.379535999e-03
4.335906982e+02;9.865015745e-04
4.338101807e+02;1.757331192e-03
4.340296936e+02;5.902762059e-04
4.342492065e+02;6.591242272e-04
4.344687500e+02;1.035900787e-03
4.346882935e+02;2.544982824e-03
4.349078369e+02;-3.700175730e-04
4.351274109e+02;-2.163324971e-04
4.353470154e+02;-8.836367633e-04
4.355665894e+02;-6.137017044e-05
4.357862244e+02;1.190485666e-03
4.360058289e+02;3.059734590e-03
4.362254639e+02;-2.603582107e-05
4.364451294e+02;-7.648775354e-04
4.366647644e+02;-6.255628541e-04
4.368844604e+02;-6.950520910e-04
4.371041260e+02;-5.243748892e-04
4.373238220e+02;-4.734705435e-04
4.375435486e+02;-1.004128717e-03
4.377632751e+02;1.089277212e-03
4.379830017e+02;-3.181461943e-04
4.382027588e+02;7.108922582e-04
4.384225159e+02;1.001776778e-03
4.386423035e+02;-7.979932707e-04
4.388620911e+02;-1.759616076e-03
4.390818787e+02;5.217849975e-04
4.393016968e+02;6.595689338e-04
4.395215454e+02;-3.526323708e-04
4.397413635e+02;7.454662118e-04
4.399612122e+02;1.635727589e-03
4.401810913e+02;-1.484927256e-03
4.404009705e+02;-1.552244416e-03
4.406208496e+02;-1.244869316e-03
4.408407593e+02;-5.069638137e-04
4.410606689e+02;8.652908728e-04
4.412806091e+02;-1.056884415e-03
4.415005493e+02;-7.997411303e-04
4.417205200e+02;1.789256930e-04
4.419404602e+02;1.482316758e-03
4.421604614e+02;7.281585131e-04
4.423804626e+02;4.200278781e-04
4.426004639e+02;1.002826728e-03
4.428204651e+02;9.342527483e-04
4.430404968e+02;3.351627616e-03
4.432605591e+02;2.820188645e-03
4.434806213e+02;3.095042892e-03
4.437006836e+02;4.107647575e-03
4.439207458e+02;2.323075430e-03
4.441408691e+02;2.735238057e-03
4.443609619e+02;2.803429263e-03
4.445810852e+02;4.706083331e-03
4.448012085e+02;5.410868209e-03
4.450213623e+02;1.009313762e-02
4.452415161e+02;7.709675469e-03
4.454617004e+02;8.018100634e-03
4.456818848e+02;8.739194833e-03
4.459020691e+02;1.113962941e-02
4.461222839e+02;1.211660448e-02
4.463424988e+02;1.458740793e-02
4.465627441e+02;1.575380191e-02
4.467829895e+02;1.573679782e-02
4.470032654e+02;1.774235629e-02
4.472235413e+02;1.796511188e-02
4.474438171e+02;2.258026227e-02
4.476641235e+02;2.323172800e-02
4.478844299e+02;2.693684958e-02
4.481047363e+02;2.762254886e-02
4.483250732e+02;2.933764830e-02
4.485454407e+02;3.268301859e-02
4.487658081e+02;3.813711181e-02
4.489861755e+02;3.921766579e-02
4.492065735e+02;4.007722437e-02
4.494269714e+02;4.618139192e-02
4.496473694e+02;4.932147264e-02
4.498677979e+02;5.035054684e-02
4.500882568e+02;5.347204581e-02
4.503086853e+02;5.844577774e-02
4.505291443e+02;6.604471058e-02
4.507496338e+02;6.606332213e-02
4.509701233e+02;7.335165888e-02
4.511906128e+02;7.950870693e-02
4.514111328e+02;7.839388400e-02
4.516316833e+02;8.444982767e-02
4.518522034e+02;9.149809182e-02
4.520727539e+02;9.100243449e-02
4.522933350e+02;9.304201603e-02
4.525139160e+02;9.978479147e-02
4.527344971e+02;1.028020754e-01
4.529551086e+02;1.077250019e-01
4.531757202e+02;1.079994366e-01
4.533963318e+02;1.142943129e-01
4.536169739e+02;1.161471009e-01
4.538376465e+02;1.192516312e-01
4.540583191e+02;1.172622815e-01
4.542789917e+02;1.182060316e-01
4.544996948e+02;1.213097647e-01
4.547203979e+02;1.254265755e-01
4.549411011e+02;1.251706034e-01
4.551618347e+02;1.262504458e-01
4.553825684e+02;1.263710111e-01
4.556033325e+02;1.276225746e-01
4.558240967e+02;1.252214909e-01
4.560448914e+02;1.289253831e-01
4.562656860e+02;1.265257448e-01
4.564864807e+02;1.241231710e-01
4.567073059e+02;1.254114807e-01
4.569281311e+02;1.256150752e-01
4.571489868e+02;1.238482594e-01
4.573698425e+02;1.213278919e-01
4.575906982e+02;1.212599054e-01
4.578115845e+02;1.155818775e-01
4.580324707e+02;1.160949916e-01
4.582533875e+02;1.153235957e-01
4.584743042e+02;1.089084670e-01
4.586952209e+02;1.090456024e-01
4.589161682e+02;1.077775955e-01
4.591371460e+02;1.083247364e-01
4.593580933e+02;1.015852690e-01
4.595791016e+02;9.647212178e-02
4.598000793e+02;9.475840628e-02
4.600210876e+02;9.516936541e-02
4.602421265e+02;9.016022086e-02
4.604631348e+02;8.806955814e-02
4.606842041e+02;8.625017852e-02
4.609052429e+02;8.432991803e-02
4.611263123e+02;8.302589506e-02
4.613474121e+02;8.218438178e-02
4.615685120e+02;7.975014299e-02
4.617896118e+02;7.877252996e-02
4.620107422e+02;7.880588621e-02
4.622318726e+02;7.445000112e-02
4.624530029e+02;7.321610302e-02
4.626741638e+02;7.432904840e-02
4.628953247e+02;7.196186483e-02
4.631165161e+02;6.944090873e-02
4.633377075e+02;6.803446263e-02
4.635589294e+02;6.576948613e-02
4.637801514e+02;6.820652634e-02
4.640013733e+02;6.729738414e-02
4.642226257e+02;6.456919014e-02
4.644438782e+02;6.678228825e-02
4.646651611e+02;6.566753238e-02
4.648864441e+02;6.275159866e-02
4.651077271e+02;6.378075480e-02
4.653290405e+02;5.911521614e-02
4.655503845e+02;6.182513759e-02
4.657716980e+02;6.161894277e-02
4.659930420e+02;6.105292961e-02
4.662144165e+02;6.041907519e-02
4.664357910e+02;6.402076781e-02
4.666571655e+02;5.978290737e-02
4.668785706e+02;6.088187546e-02
4.670999756e+02;5.932059139e-02
4.673214111e+02;5.584014580e-02
4.675428467e+02;6.070896238e-02
4.677642822e+02;6.098413467e-02
4.679857483e+02;6.209974736e-02
4.682072144e+02;5.734980851e-02
4.684287109e+02;5.746827275e-02
4.686502075e+02;5.847978592e-02
4.688717041e+02;5.633601546e-02
4.690932312e+02;5.482741818e-02
4.693147583e+02;5.637020245e-02
4.695363159e+02;5.333521217e-02
4.697578735e+02;5.465521663e-02
4.699794312e+02;5.280257016e-02
4.702010193e+02;5.414095521e-02
4.704226074e+02;5.161991343e-02
4.706442261e+02;5.105303228e-02
4.708658447e+02;5.167138204e-02
4.710874939e+02;5.220164359e-02
4.713091431e+02;4.844543338e-02
4.715307922e+02;4.739909247e-02
4.717524719e+02;4.643935710e-02
4.719741516e+02;4.772652686e-02
4.721958618e+02;4.738195986e-02
4.724175720e+02;4.621552676e-02
4.726392822e+02;4.211688042e-02
4.728610229e+02;4.275145754e-02
4.730827637e+02;4.419209808e-02
4.733045349e+02;4.475890845e-02
4.735263062e+02;4.184267297e-02
4.737480774e+02;4.108736292e-02
4.739698792e+02;4.041834548e-02
4.741916809e+02;4.057279974e-02
4.744135132e+02;3.760596365e-02
4.746353455e+02;3.892635182e-02
4.748571777e+02;3.570217639e-02
4.750790405e+02;3.626714647e-02
4.753009033e+02;3.584082425e-02
4.755227966e+02;3.168832883e-02
4.757446899e+02;3.161999583e-02
4.759666138e+02;3.501598164e-02
4.761885376e+02;3.112421930e-02
4.764104614e+02;3.069428913e-02
4.766324158e+02;3.033296019e-02
4.768543701e+02;3.077932075e-02
4.770763245e+02;2.954563871e-02
4.772983093e+02;2.902898379e-02
4.775203247e+02;2.935582772e-02
4.777423096e+02;2.535961568e-02
4.779643555e+02;2.822364308e-02
4.781863708e+02;2.755411901e-02
4.784084167e+02;2.717711590e-02
4.786304932e+02;2.613163926e-02
4.788525391e+02;2.623356692e-02
4.790746460e+02;2.588998713e-02
4.792967224e+02;2.513552457e-02
4.795188293e+02;2.585588023e-02
4.797409668e+02;2.451780066e-02
4.799631042e+02;2.486269176e-02
4.801852417e+02;2.486017346e-02
4.804073792e+02;2.607965842e-02
4.806295471e+02;2.522142231e-02
4.808517456e+02;2.261477895e-02
4.810739441e+02;2.360987477e-02
4.812961426e+02;2.513544634e-02
4.815183716e+02;2.602748200e-02
4.817406006e+02;2.340334095e-02
4.819628296e+02;2.208277583e-02
4.821850891e+02;2.338619344e-02
4.824073486e+02;2.237563208e-02
4.826296387e+02;2.448356710e-02
4.828519287e+02;2.388452739e-02
4.830742493e+02;2.081268840e-02
4.832965698e+02;2.369521186e-02
4.835188904e+02;2.365964092e-02
4.837412415e+02;2.047224715e-02
4.839635925e+02;2.408912592e-02
4.841859436e+02;2.254639007e-02
4.844083252e+02;2.194491401e-02
4.846307373e+02;2.187721431e-02
4.848531189e+02;2.162131295e-02
4.850755615e+02;2.271753922e-02
4.852979736e+02;2.036795579e-02
4.855204163e+02;2.534063160e-02
4.857428894e+02;2.251262218e-02
4.859653320e+02;2.266765945e-02
4.861878052e+02;2.165267430e-02
4.864103088e+02;2.206587233e-02
4.866328125e+02;2.359126881e-02
4.868553162e+02;2.395181358e-02
4.870778503e+02;2.292252705e-02
4.873003845e+02;2.271739766e-02
4.875229492e+02;2.249510400e-02
4.877455139e+02;2.125835791e-02
4.879680786e+02;2.053800784e-02
4.881906738e+02;2.216772549e-02
4.884132690e+02;2.216800675e-02
4.886358948e+02;2.223731391e-02
4.888585205e+02;2.366100065e-02
4.890811768e+02;2.132749557e-02
4.893038025e+02;2.151766419e-02
4.895264893e+02;2.103696764e-02
4.897491455e+02;2.103668824e-02
4.899718323e+02;2.105397545e-02
4.901945496e+02;2.160275914e-02
4.904172668e+02;2.065912075e-02
4.906399841e+02;2.026510984e-02
4.908627319e+02;2.338672988e-02
4.910854797e+02;2.326612547e-02
4.913082275e+02;2.348995209e-02
4.915310059e+02;2.029785328e-02
4.917537842e+02;2.132806554e-02
4.919765930e+02;2.410604246e-02
4.921994019e+02;2.376302145e-02
4.924222107e+02;2.139652520e-02
4.926450500e+02;2.019624040e-02
4.928678894e+02;2.271755412e-02
4.930907593e+02;2.138070762e-02
4.933136292e+02;2.493156120e-02
4.935365295e+02;2.191217616e-02
4.937594299e+02;2.134537697e-02
4.939823303e+02;2.225575037e-02
4.942052612e+02;2.331754193e-02
4.944281921e+02;2.115687542e-02
4.946511230e+02;2.201299742e-02
4.948740845e+02;2.534303442e-02
4.950970459e+02;2.434759773e-02
4.953200378e+02;2.475781552e-02
4.955430298e+02;2.290547267e-02
4.957660522e+02;2.498199418e-02
4.959890747e+02;2.604524419e-02
4.962120972e+02;2.527213283e-02
4.964351501e+02;2.673035301e-02
4.966582031e+02;2.647323161e-02
4.968812561e+02;2.619981766e-02
4.971043396e+02;2.275270782e-02
4.973274231e+02;2.558188885e-02
4.975505371e+02;2.652481385e-02
4.977736511e+02;2.666111849e-02
4.979967957e+02;2.657735534e-02
4.982199402e+02;2.812159061e-02
4.984430847e+02;2.667928860e-02
4.986662598e+02;2.798304707e-02
4.988894348e+02;2.671431191e-02
4.991126099e+02;2.945797890e-02
4.993358154e+02;2.813863382e-02
4.995590210e+02;2.853408456e-02
4.997822571e+02;3.009251319e-02
5.000054932e+02;3.095053323e-02
5.002287598e+02;3.168733791e-02
5.004520264e+02;2.817333117e-02
5.006752930e+02;2.757108025e-02
5.008985901e+02;3.240852430e-02
5.011218872e+02;3.360923380e-02
5.013451843e+02;3.227168322e-02
5.015685120e+02;3.304381669e-02
5.017918396e+02;3.324955329e-02
5.020151978e+02;3.117286414e-02
5.022385559e+02;3.318089619e-02
5.024619446e+02;3.192743659e-02
5.026853333e+02;3.417595476e-02
5.029087219e+02;3.458658978e-02
5.031321411e+02;3.523834795e-02
5.033555603e+02;3.844584152e-02
5.035789795e+02;3.772602230e-02
5.038024292e+02;3.616598994e-02
5.040258789e+02;3.889242187e-02
5.042493591e+02;3.576968238e-02
5.044728394e+02;3.757249936e-02
5.046963501e+02;4.007565603e-02
5.049198608e+02;4.079559818e-02
5.051433716e+02;4.005923867e-02
5.053669128e+02;4.004109278e-02
5.055904541e+02;3.832619265e-02
5.058139954e+02;4.141351953e-02
5.060375671e+02;4.113922641e-02
5.062611389e+02;4.290574417e-02
5.064847412e+02;4.302793741e-02
5.067083435e+02;4.419216514e-02
5.069319458e+02;4.446618259e-02
5.071555786e+02;4.578763992e-02
5.073792419e+02;4.534090683e-02
5.076028748e+02;4.715983570e-02
5.078265381e+02;4.710745811e-02
5.080502319e+02;4.709125683e-02
5.082739258e+02;4.585567117e-02
5.084976196e+02;4.748608917e-02
5.087213135e+02;4.976688325e-02
5.089450684e+02;4.877205938e-02
5.091687927e+02;5.014313012e-02
5.093925476e+02;5.076282844e-02
5.096163025e+02;5.122461542e-02
5.098400879e+02;4.976690933e-02
5.100638733e+02;5.012685061e-02
5.102876587e+02;5.535782501e-02
5.105114746e+02;5.278679729e-02
5.107352905e+02;5.366114900e-02
5.109591370e+02;5.076177418e-02
5.111829834e+02;5.654178560e-02
5.114068298e+02;5.590616539e-02
5.116307068e+02;5.408942699e-02
5.118545837e+02;5.577028170e-02
5.120784912e+02;5.542667210e-02
5.123023682e+02;5.630228296e-02
5.125263062e+02;5.666190013e-02
5.127502441e+02;5.818789825e-02
5.129741821e+02;6.062366813e-02
5.131981201e+02;5.693771690e-02
5.134221191e+02;5.863567069e-02
5.136460571e+02;6.071083993e-02
5.138700562e+02;5.949290842e-02
5.140940552e+02;5.969842523e-02
5.143181152e+02;5.981848389e-02
5.145421143e+02;6.151664630e-02
5.147661743e+02;6.297399104e-02
5.149902344e+02;6.247725710e-02
5.152142944e+02;6.263186038e-02
5.154383545e+02;6.076148525e-02
5.156624756e+02;6.220186874e-02
5.158865356e+02;6.544368714e-02
5.161106567e+02;6.179048121e-02
5.163347778e+02;6.636998802e-02
5.165588989e+02;6.439744681e-02
5.167830811e+02;6.707269698e-02
5.170072021e+02;6.504992396e-02
5.172313843e+02;6.498056650e-02
5.174555664e+02;6.482751667e-02
5.176798096e+02;6.697198004e-02
5.179039917e+02;6.875590235e-02
5.181282349e+02;6.877326965e-02
5.183524170e+02;6.820517033e-02
5.185766602e+02;6.976541877e-02
5.188009644e+02;6.899492443e-02
5.190252075e+02;6.988580525e-02
5.192495117e+02;6.957837194e-02
5.194738159e+02;6.793235242e-02
5.196981201e+02;7.021300495e-02
5.199224243e+02;6.930384040e-02
