3.515622864e+02;-8.716657758e-04
3.517767639e+02;1.045890385e-03
3.519912720e+02;-6.684424588e-04
3.522057800e+02;1.201962819e-03
3.524202881e+02;-1.476320671e-03
3.526348267e+02;-1.440370455e-03
3.528493652e+02;-1.267496496e-03
3.530639343e+02;1.456875354e-03
3.532785339e+02;-1.268863794e-03
3.534931030e+02;5.998036359e-04
3.537077026e+02;1.885715756e-04
3.539223328e+02;-1.797929872e-05
3.541369629e+02;6.892712554e-05
3.543515930e+02;9.087856160e-04
3.545662537e+02;-8.492963389e-05
3.547809448e+02;-1.184098888e-03
3.549956055e+02;-1.046664547e-03
3.552103271e+02;-7.884904626e-04
3.554250183e+02;-5.660359748e-04
3.556397705e+02;-2.417929936e-04
3.558544922e+02;5.141491420e-04
3.560692444e+02;-6.842717994e-04
3.562840271e+02;-8.516013622e-05
3.564988098e+02;-4.811227554e-04
3.567135925e+02;1.408975106e-03
3.569284058e+02;-2.829035278e-03
3.571432190e+02;1.012855791e-03
3.573580627e+02;-8.915064391e-04
3.575729065e+02;1.051989384e-04
3.577877808e+02;3.108680248e-04
3.580026550e+02;5.822607782e-04
3.582175293e+02;-9.596592281e-04
3.584324341e+02;1.732518082e-03
3.586473694e+02;7.035114104e-04
3.588622742e+02;1.197350211e-04
3.590772400e+02;-5.668761441e-04
3.592921753e+02;-3.017911455e-03
3.595071716e+02;2.469945233e-03
3.597221375e+02;4.967298592e-04
3.599371338e+02;-8.401632076e-04
3.601521606e+02;-2.297096187e-03
3.603671875e+02;-1.388730598e-03
3.605822144e+02;1.305192942e-03
3.607972717e+02;-7.899730699e-04
3.610123291e+02;-1.731982687e-03
3.612274170e+02;2.831728430e-03
3.614425049e+02;-1.851627138e-03
3.616576233e+02;-5.485097645e-04
3.618727417e+02;-7.376167341e-04
3.620878601e+02;2.241842449e-04
3.623030090e+02;3.434250830e-04
3.625181885e+02;-1.098180888e-03
3.627333679e+02;-2.606720664e-03
3.629485474e+02;3.269282170e-04
3.631637573e+02;8.542387513e-05
3.633789673e+02;4.650051706e-04
3.635942078e+02;2.580999862e-04
3.638094482e+02;4.119650403e-04
3.640246887e+02;-1.201040344e-03
3.642399597e+02;1.201279229e-03
3.644552612e+02;1.013959758e-03
3.646705322e+02;2.412740141e-04
3.648858643e+02;1.877478790e-04
3.651011658e+02;1.629007747e-03
3.653165283e+02;-5.666950019e-04
3.655318604e+02;-3.547667526e-03
3.657472229e+02;-9.098564042e-04
3.659626160e+02;8.745979867e-04
3.661780090e+02;5.153681850e-04
3.663934021e+02;-5.132430233e-04
3.666088257e+02;-4.106472479e-04
3.668242493e+02;-1.063713222e-03
3.670397034e+02;1.217882964e-03
3.672551575e+02;-7.373531698e-04
3.674706421e+02;-4.629294272e-04
3.676861267e+02;3.272991162e-04
3.679016113e+02;-8.570634527e-04
3.681171265e+02;1.831701957e-05
3.683326721e+02;1.116778003e-03
3.685481873e+02;-4.973394680e-04
3.687637634e+02;-1.132739242e-03
3.689793091e+02;-5.473482888e-04
3.691949158e+02;1.887857361e-04
3.694104919e+02;-1.046590507e-03
3.696260986e+02;-5.663902266e-04
3.698417358e+02;-2.401166363e-03
3.700573730e+02;8.915723884e-04
3.702730103e+02;-1.010944834e-03
3.704886780e+02;-5.483285058e-04
3.707043457e+02;-2.450804459e-03
3.709200439e+02;3.378395922e-05
3.711357422e+02;-2.568151685e-04
3.713514404e+02;4.288076889e-04
3.715671692e+02;2.927570604e-04
3.717829285e+02;6.508256774e-04
3.719986877e+02;-2.390500158e-04
3.722144470e+02;-6.168027176e-04
3.724302368e+02;1.853109570e-03
3.726460266e+02;6.183016812e-04
3.728618469e+02;-3.606053651e-04
3.730776672e+02;1.457987237e-03
3.732935181e+02;-5.847564898e-04
3.735093384e+02;-5.642159376e-04
3.737252197e+02;5.248002708e-05
3.739411011e+02;1.715304796e-03
3.741569824e+02;8.644512855e-05
3.743728943e+02;-2.051752526e-04
3.745888062e+02;6.690355367e-04
3.748047485e+02;-1.711359364e-04
3.750206909e+02;-4.620645195e-04
3.752366333e+02;6.342795677e-04
3.754526062e+02;3.950812388e-04
3.756686096e+02;6.530906539e-04
3.758845825e+02;1.304410631e-03
3.761006165e+02;9.084973135e-04
3.763166199e+02;-5.320790224e-04
3.765326843e+02;-8.139871061e-04
3.767487183e+02;9.104826022e-04
3.769647827e+02;1.718854764e-05
3.771808777e+02;-1.715625986e-03
3.773969727e+02;-5.836528144e-04
3.776130676e+02;-1.661910443e-03
3.778291931e+02;2.400383819e-04
3.780453186e+02;-1.784783788e-03
3.782614746e+02;-7.206011214e-04
3.784776306e+02;-4.806286306e-04
3.786937866e+02;-2.143642865e-03
3.789099731e+02;1.552652102e-04
3.791261902e+02;-1.235442236e-03
3.793424072e+02;-1.801033504e-03
3.795586243e+02;-8.920418331e-04
3.797748718e+02;-1.207481837e-04
3.799911194e+02;-1.044877106e-03
3.802073669e+02;-8.056049701e-04
3.804236450e+02;-6.181865465e-04
3.806399536e+02;3.079689341e-04
3.808562622e+02;-1.510228263e-03
3.810725708e+02;-1.389084850e-03
3.812889099e+02;6.355232326e-04
3.815052490e+02;1.028166385e-03
3.817216187e+02;1.545181964e-03
3.819379883e+02;1.098271459e-03
3.821543884e+02;2.402278187e-04
3.823707886e+02;2.224544878e-04
3.825871887e+02;2.228415979e-04
3.828036194e+02;6.853262894e-04
3.830200500e+02;3.771678894e-04
3.832365112e+02;6.171980058e-04
3.834529724e+02;2.074592048e-03
3.836694641e+02;8.764180820e-04
3.838859558e+02;-9.473878890e-07
3.841024475e+02;8.578542038e-04
3.843189697e+02;2.298463369e-03
3.845355225e+02;1.320157666e-03
3.847520752e+02;-2.640142338e-03
3.849686279e+02;-1.473956741e-03
3.851851807e+02;3.254210460e-04
3.854017944e+02;-1.148288604e-03
3.856183777e+02;-3.930386156e-04
3.858349915e+02;-1.765330089e-03
3.860516357e+02;-6.501006428e-04
3.862682495e+02;-2.143857069e-03
3.864849243e+02;-1.012394670e-03
3.867015991e+02;-2.178357681e-03
3.869182739e+02;4.442334175e-04
3.871349487e+02;1.253561350e-03
3.873516541e+02;-7.197115337e-04
3.875683899e+02;-2.574987884e-04
3.877851257e+02;7.546734996e-04
3.880018616e+02;8.925113943e-04
3.882186279e+02;-2.161416225e-03
3.884353943e+02;2.220509341e-04
3.886521912e+02;6.150566041e-04
3.888689880e+02;-2.572763769e-04
3.890858154e+02;-6.001000875e-04
3.893026428e+02;1.802384388e-03
3.895194702e+02;1.890740241e-04
3.897363281e+02;-8.229334489e-04
3.899531860e+02;6.804580335e-05
3.901700745e+02;-6.684506079e-04
3.903869629e+02;2.759310883e-04
3.906038818e+02;1.167972805e-03
3.908208008e+02;-1.234700787e-03
3.910377197e+02;1.304839039e-03
3.912546692e+02;-1.594276633e-03
3.914716187e+02;2.224544878e-04
3.916885986e+02;6.522752228e-04
3.919055786e+02;2.143931342e-03
3.921225891e+02;-9.613148868e-04
3.923395996e+02;-1.546475105e-04
3.925566101e+02;-7.891164278e-04
3.927736511e+02;1.376484288e-04
3.929907227e+02;-3.549389308e-03
3.932077942e+02;6.688625435e-04
3.934248657e+02;-2.053813078e-04
3.936419373e+02;-4.798872978e-04
3.938590698e+02;-1.232097857e-03
3.940761719e+02;-1.750011463e-03
3.942933044e+02;1.197761740e-04
3.945104675e+02;6.678327918e-04
3.947276001e+02;9.955107234e-04
3.949447937e+02;2.575893304e-04
3.951619568e+02;1.544160652e-03
3.953791809e+02;-1.166210277e-03
3.955963745e+02;-9.766666917e-04
3.958135986e+02;1.711359364e-04
3.960308533e+02;-2.062213607e-04
3.962480774e+02;-1.011447399e-03
3.964653625e+02;8.238203009e-09
3.966826477e+02;-5.494404468e-04
3.968999329e+02;5.117766559e-04
3.971172180e+02;2.739047632e-04
3.973345337e+02;5.134737585e-04
3.975518799e+02;-3.240862861e-05
3.977692261e+02;2.572211903e-03
3.979865723e+02;-8.433661424e-05
3.982039490e+02;2.161259763e-03
3.984213257e+02;-4.112731549e-04
3.986387329e+02;-1.492380863e-03
3.988561401e+02;4.808427766e-04
3.990735474e+02;-3.423707094e-04
3.992909851e+02;2.760547213e-04
3.995084534e+02;-1.064116834e-03
3.997258911e+02;-4.986901768e-04
3.999433899e+02;6.683354150e-04
4.001608582e+02;7.031655405e-04
4.003783875e+02;-1.421798021e-03
4.005958862e+02;1.492281910e-03
4.008134155e+02;-8.919018437e-04
4.010309448e+02;-9.073771071e-04
4.012485046e+02;8.398172213e-04
4.014660950e+02;-9.952472756e-04
4.016836548e+02;-1.903522178e-03
4.019012451e+02;7.561065722e-04
4.021188660e+02;-3.704844043e-03
4.023364868e+02;2.925926819e-04
4.025541077e+02;-9.607383981e-04
4.027717590e+02;1.936266199e-05
4.029894104e+02;-6.518716691e-04
4.032070923e+02;1.897576731e-04
4.034247742e+02;-3.085207427e-04
4.036424866e+02;5.483697751e-04
4.038601990e+02;2.574987884e-04
4.040779114e+02;-1.022828510e-04
4.042956543e+02;-1.148502808e-03
4.045133972e+02;-4.530302249e-07
4.047311707e+02;-7.727188058e-04
4.049489441e+02;9.623612277e-04
4.051667480e+02;-1.201229868e-03
4.053845520e+02;-4.277616972e-04
4.056023560e+02;-1.865620725e-04
4.058201904e+02;-4.279839341e-04
4.060380554e+02;1.390157267e-04
4.062558899e+02;-1.851083362e-03
4.064737854e+02;1.819836209e-03
4.066916504e+02;-9.580035694e-04
4.069095459e+02;-1.508333837e-03
4.071274719e+02;7.732540835e-04
4.073453979e+02;-1.095940592e-03
4.075633240e+02;3.949083039e-04
4.077812805e+02;-4.288735508e-04
4.079992371e+02;-2.264959505e-03
4.082171936e+02;-1.801321632e-03
4.084351807e+02;8.670869283e-05
4.086531982e+02;2.453605179e-03
4.088712158e+02;-4.784378689e-04
4.090892334e+02;-8.530850755e-05
4.093072815e+02;-2.060072729e-04
4.095253296e+02;9.114053100e-04
4.097434082e+02;1.372588100e-03
4.099614868e+02;-3.603993973e-04
4.101795654e+02;-5.479415413e-04
4.103976746e+02;5.224929191e-05
4.106157837e+02;1.099416520e-03
4.108339233e+02;8.390925359e-04
4.110520630e+02;6.695049815e-04
4.112702332e+02;-4.274321254e-04
4.114884033e+02;-2.898988314e-04
4.117066040e+02;8.581918519e-05
4.119247742e+02;8.399490616e-04
4.121430054e+02;4.446865059e-04
4.123612366e+02;4.982125247e-04
4.125794678e+02;1.166795031e-03
4.127976990e+02;-1.715164748e-03
4.130159607e+02;1.151295146e-03
4.132342529e+02;-8.745567757e-04
4.134525452e+02;2.419425640e-03
4.136708374e+02;8.246961515e-04
4.138891602e+02;-1.165633556e-03
4.141074829e+02;7.207576418e-04
4.143258362e+02;-1.320528216e-03
4.145441895e+02;1.525555272e-03
4.147625427e+02;-6.166050443e-04
4.149809265e+02;1.709052594e-04
4.151993103e+02;-1.183538814e-03
4.154177246e+02;-1.132813399e-03
4.156361389e+02;-2.745802049e-04
4.158545837e+02;-3.098386806e-04
4.160730286e+02;-1.543345163e-03
4.162914734e+02;8.746655658e-05
4.165099487e+02;-6.859439891e-04
4.167284546e+02;-1.080860617e-03
4.169469299e+02;1.911586151e-05
4.171654358e+02;-5.829856964e-04
4.173839722e+02;1.579443458e-03
4.176025085e+02;-4.799450107e-04
4.178210449e+02;5.164225586e-04
4.180396118e+02;-2.396266209e-04
4.182582092e+02;1.192819327e-04
4.184767761e+02;-2.348859329e-03
4.186953735e+02;1.474146033e-03
4.189140015e+02;5.146185867e-04
4.191326294e+02;2.488212893e-03
4.193512573e+02;-4.969111760e-04
4.195699158e+02;-1.698486973e-03
4.197886047e+02;7.043434307e-04
4.200072632e+02;5.194451660e-05
4.202259521e+02;9.953378467e-04
4.204446716e+02;-6.344360299e-04
4.206633911e+02;-9.415564127e-04
4.208821106e+02;6.010143552e-04
4.211008606e+02;-6.349796895e-04
4.213196106e+02;1.596978167e-03
4.215383911e+02;-8.596661501e-04
4.217571716e+02;-3.422801383e-04
4.219759827e+02;1.268888474e-03
4.221947937e+02;1.647983678e-03
4.224136047e+02;8.262447082e-04
4.226324463e+02;7.556702476e-04
4.228512878e+02;1.954692416e-03
4.230701599e+02;1.492850250e-03
4.232890320e+02;2.762933262e-03
4.235079041e+02;-1.372662256e-03
4.237268066e+02;1.029006598e-04
4.239457397e+02;-1.372637576e-03
4.241646423e+02;-1.374260464e-04
4.243836060e+02;-7.706347387e-04
4.246025391e+02;-3.782386193e-04
4.248215027e+02;-1.252803719e-03
4.250404968e+02;-2.230475366e-04
4.252594910e+02;2.757664770e-04
4.254784851e+02;-1.862403005e-04
4.256975098e+02;4.293265520e-04
4.259165344e+02;1.424722141e-03
4.261355591e+02;-6.339746760e-04
4.263546143e+02;1.063276664e-03
4.265737000e+02;8.590733632e-04
4.267927856e+02;-1.674378291e-05
4.270118713e+02;3.780656261e-04
4.272309875e+02;5.671891849e-04
4.274501038e+02;1.931376755e-05
4.276692200e+02;-2.022697125e-03
4.278883667e+02;1.715972030e-04
4.281075439e+02;-6.796349771e-05
4.283267212e+02;8.406986599e-04
4.285458984e+02;3.054347821e-03
4.287650757e+02;-9.945060592e-04
4.289843140e+02;6.852522492e-04
4.292035217e+02;2.571775112e-04
4.294227600e+02;-9.418695699e-04
4.296419983e+02;3.478070721e-05
4.298612671e+02;-3.608771367e-04
4.300805359e+02;-3.771019983e-04
4.302998352e+02;-1.634017099e-05
4.305191345e+02;1.900871284e-04
4.307384338e+02;-3.122533439e-03
4.309577637e+02;-5.994823296e-04
4.311771240e+02;5.019013770e-05
4.313964539e+02;-5.640508607e-04
4.316158447e+02;8.237982984e-04
4.318352051e+02;9.448181372e-04
4.320545959e+02;5.820879014e-04
4.322740173e+02;-1.164933434e-03
4.324934082e+02;1.011883956e-03
4.327128601e+02;1.304674195e-03
4.329322815e+02;-1.699170098e-04
4.331517334e+02;7.548052236e-04
4.333712158e+02;6.350537878e-04
4.335906982e+02;2.644024789e-06
4.338101807e+02;1.553969923e-04
4.340296936e+02;-7.549370639e-04
4.342492065e+02;5.835787160e-04
4.344687500e+02;2.910109470e-04
4.346882935e+02;1.834471477e-03
4.349078369e+02;-1.197844394e-04
4.351274109e+02;2.315215301e-03
4.353470154e+02;7.566749118e-04
4.355665894e+02;6.349055329e-04
4.357862244e+02;3.499445971e-03
4.360058289e+02;3.018488176e-03
4.362254639e+02;6.022334564e-04
4.364451294e+02;2.367217559e-03
4.366647644e+02;1.701485366e-03
4.368844604e+02;1.734396210e-03
4.371041260e+02;7.208646857e-04
4.373238220e+02;2.589943819e-03
4.375435486e+02;2.145603299e-03
4.377632751e+02;4.617278930e-03
4.379830017e+02;4.204086028e-03
4.382027588e+02;3.397591412e-03
4.384225159e+02;4.237087443e-03
4.386423035e+02;3.089647042e-03
4.388620911e+02;2.813436324e-03
4.390818787e+02;4.889445379e-03
4.393016968e+02;5.542255938e-03
4.395215454e+02;6.639893167e-03
4.397413635e+02;6.743362173e-03
4.399612122e+02;7.461236790e-03
4.401810913e+02;7.634555921e-03
4.404009705e+02;6.881768350e-03
4.406208496e+02;8.955413476e-03
4.408407593e+02;9.041743353e-03
4.410606689e+02;1.116912067e-02
4.412806091e+02;9.348887950e-03
4.415005493e+02;1.202493161e-02
4.417205200e+02;1.358763967e-02
4.419404602e+02;1.398189738e-02
4.421604614e+02;1.468615793e-02
4.423804626e+02;1.487585064e-02
4.426004639e+02;1.688243821e-02
4.428204651e+02;1.911272295e-02
4.430404968e+02;2.014025673e-02
4.432605591e+02;2.168472111e-02
4.434806213e+02;2.132511325e-02
4.437006836e+02;2.364208177e-02
4.439207458e+02;2.647162788e-02
4.441408691e+02;2.492842264e-02
4.443609619e+02;2.837603167e-02
4.445810852e+02;3.163355961e-02
4.448012085e+02;3.046941757e-02
4.450213623e+02;3.597577289e-02
4.452415161e+02;3.491330519e-02
4.454617004e+02;3.671412915e-02
4.456818848e+02;3.771025315e-02
4.459020691e+02;4.103697464e-02
4.461222839e+02;4.113876075e-02
4.463424988e+02;4.376490414e-02
4.465627441e+02;4.805383831e-02
4.467829895e+02;4.479451105e-02
4.470032654e+02;5.060820654e-02
4.472235413e+02;5.101957917e-02
4.474438171e+02;5.491568148e-02
4.476641235e+02;5.392012745e-02
4.478844299e+02;5.697410554e-02
4.481047363e+02;5.934093893e-02
4.483250732e+02;6.076460332e-02
4.485454407e+02;6.140035763e-02
4.487658081e+02;6.515678018e-02
4.489861755e+02;6.622033566e-02
4.492065735e+02;6.493674219e-02
4.494269714e+02;6.863895804e-02
4.496473694e+02;6.989317387e-02
4.498677979e+02;7.159145176e-02
4.500882568e+02;7.423299551e-02
4.503086853e+02;7.220783085e-02
4.505291443e+02;7.663454115e-02
4.507496338e+02;7.627660781e-02
4.509701233e+02;7.745796442e-02
4.511906128e+02;8.248341829e-02
4.514111328e+02;8.039058745e-02
4.516316833e+02;8.426950872e-02
4.518522034e+02;8.388979733e-02
4.520727539e+02;8.517928421e-02
4.522933350e+02;8.632620424e-02
4.525139160e+02;8.591739088e-02
4.527344971e+02;8.756183833e-02
4.529551086e+02;8.998101950e-02
4.531757202e+02;8.713316917e-02
4.533963318e+02;9.113026410e-02
4.536169739e+02;8.661883324e-02
4.538376465e+02;9.212566167e-02
4.540583191e+02;9.065083414e-02
4.542789917e+02;8.912455291e-02
4.544996948e+02;8.684146404e-02
4.547203979e+02;9.010136127e-02
4.549411011e+02;9.072105587e-02
4.551618347e+02;9.337896854e-02
4.553825684e+02;9.092649072e-02
4.556033325e+02;9.032510966e-02
4.558240967e+02;9.176662564e-02
4.560448914e+02;9.073562175e-02
4.562656860e+02;8.938307315e-02
4.564864807e+02;9.109668434e-02
4.567073059e+02;9.031050652e-02
4.569281311e+02;9.308613837e-02
4.571489868e+02;8.965485543e-02
4.573698425e+02;8.955360204e-02
4.575906982e+02;8.926295489e-02
4.578115845e+02;8.924493939e-02
4.580324707e+02;9.174732864e-02
4.582533875e+02;8.994673938e-02
4.584743042e+02;8.787078410e-02
4.586952209e+02;8.814512938e-02
4.589161682e+02;8.447587490e-02
4.591371460e+02;8.913943172e-02
4.593580933e+02;8.797521144e-02
4.595791016e+02;8.629126847e-02
4.598000793e+02;8.617361635e-02
4.600210876e+02;8.914043009e-02
4.602421265e+02;8.684060723e-02
4.604631348e+02;8.643198013e-02
4.606842041e+02;8.641289175e-02
4.609052429e+02;8.915910870e-02
4.611263123e+02;8.761441708e-02
4.613474121e+02;8.941408992e-02
4.615685120e+02;9.047999978e-02
4.617896118e+02;8.953657001e-02
4.620107422e+02;8.919195831e-02
4.622318726e+02;8.780371398e-02
4.624530029e+02;8.780544251e-02
4.626741638e+02;8.855715394e-02
4.628953247e+02;8.790502697e-02
4.631165161e+02;8.840328455e-02
4.633377075e+02;8.733973652e-02
4.635589294e+02;8.941421658e-02
4.637801514e+02;8.861010522e-02
4.640013733e+02;9.267588705e-02
4.642226257e+02;9.030693024e-02
4.644438782e+02;9.147416800e-02
4.646651611e+02;9.200625122e-02
4.648864441e+02;9.444234520e-02
4.651077271e+02;9.288118780e-02
4.653290405e+02;9.210910648e-02
4.655503845e+02;9.644918889e-02
4.657716980e+02;9.409829229e-02
4.659930420e+02;9.334348142e-02
4.662144165e+02;9.595239162e-02
4.664357910e+02;9.777034074e-02
4.666571655e+02;9.680774063e-02
4.668785706e+02;9.668957442e-02
4.670999756e+02;9.826724231e-02
4.673214111e+02;9.862992913e-02
4.675428467e+02;1.016624868e-01
4.677642822e+02;9.945057333e-02
4.679857483e+02;1.006354243e-01
4.682072144e+02;1.010149419e-01
4.684287109e+02;1.015956774e-01
4.686502075e+02;1.024698392e-01
4.688717041e+02;1.032594666e-01
4.690932312e+02;1.017339379e-01
4.693147583e+02;1.038254127e-01
4.695363159e+02;1.022658646e-01
4.697578735e+02;1.014412120e-01
4.699794312e+02;1.065189987e-01
4.702010193e+02;1.019906923e-01
4.704226074e+02;1.055596694e-01
4.706442261e+02;1.077885479e-01
4.708658447e+02;1.078756899e-01
4.710874939e+02;1.109613553e-01
4.713091431e+02;1.082167774e-01
4.715307922e+02;1.098808125e-01
4.717524719e+02;1.080807596e-01
4.719741516e+02;1.090597883e-01
4.721958618e+02;1.101553366e-01
4.724175720e+02;1.128658131e-01
4.726392822e+02;1.092472821e-01
4.728610229e+02;1.103451326e-01
4.730827637e+02;1.148224697e-01
4.733045349e+02;1.150638834e-01
4.735263062e+02;1.140169054e-01
4.737480774e+02;1.110137254e-01
4.739698792e+02;1.146334484e-01
4.741916809e+02;1.140502915e-01
4.744135132e+02;1.120439619e-01
4.746353455e+02;1.130384132e-01
4.748571777e+02;1.150978804e-01
4.750790405e+02;1.160912216e-01
4.753009033e+02;1.139678955e-01
4.755227966e+02;1.123012826e-01
4.757446899e+02;1.123188734e-01
4.759666138e+02;1.145144477e-01
4.761885376e+02;1.159927994e-01
4.764104614e+02;1.150131524e-01
4.766324158e+02;1.145310029e-01
4.768543701e+02;1.125587299e-01
4.770763245e+02;1.119775176e-01
4.772983093e+02;1.132608801e-01
4.775203247e+02;1.131594554e-01
4.777423096e+02;1.130398735e-01
4.779643555e+02;1.135881543e-01
4.781863708e+02;1.139818132e-01
4.784084167e+02;1.127986386e-01
4.786304932e+02;1.136062741e-01
4.788525391e+02;1.138277203e-01
4.790746460e+02;1.158512384e-01
4.792967224e+02;1.095555276e-01
4.795188293e+02;1.144447923e-01
4.797409668e+02;1.093492955e-01
4.799631042e+02;1.117540076e-01
4.801852417e+02;1.123676002e-01
4.804073792e+02;1.103801876e-01
4.806295471e+02;1.158175394e-01
4.808517456e+02;1.082184687e-01
4.810739441e+02;1.064518392e-01
4.812961426e+02;1.090407372e-01
4.815183716e+02;1.125749573e-01
4.817406006e+02;1.090069115e-01
4.819628296e+02;1.054216772e-01
4.821850891e+02;1.052841470e-01
4.824073486e+02;1.052006632e-01
4.826296387e+02;1.067760661e-01
4.828519287e+02;1.044792831e-01
4.830742493e+02;1.067242175e-01
4.832965698e+02;1.044439599e-01
4.835188904e+02;1.048708335e-01
4.837412415e+02;1.006209925e-01
4.839635925e+02;1.046660393e-01
4.841859436e+02;9.931506962e-02
4.844083252e+02;9.965636581e-02
4.846307373e+02;1.018365845e-01
4.848531189e+02;9.799592942e-02
4.850755615e+02;9.922869503e-02
4.852979736e+02;9.415113181e-02
4.855204163e+02;9.998154640e-02
4.857428894e+02;9.868117422e-02
4.859653320e+02;9.797884524e-02
4.861878052e+02;9.452581406e-02
4.864103088e+02;9.557475895e-02
4.866328125e+02;9.181579947e-02
4.868553162e+02;9.459554404e-02
4.870778503e+02;9.114705771e-02
4.873003845e+02;9.248632193e-02
4.875229492e+02;8.838722855e-02
4.877455139e+02;8.701197058e-02
4.879680786e+02;8.636014163e-02
4.881906738e+02;9.104398638e-02
4.884132690e+02;8.903722465e-02
4.886358948e+02;8.697966486e-02
4.888585205e+02;9.078825265e-02
4.890811768e+02;8.577760309e-02
4.893038025e+02;8.397863805e-02
4.895264893e+02;8.466418833e-02
4.897491455e+02;8.495538682e-02
4.899718323e+02;8.147301525e-02
4.901945496e+02;8.420059830e-02
4.904172668e+02;8.341104537e-02
4.906399841e+02;8.179920912e-02
4.908627319e+02;8.085542917e-02
4.910854797e+02;8.466311544e-02
4.913082275e+02;8.487032354e-02
4.915310059e+02;8.059582859e-02
4.917537842e+02;7.757813483e-02
4.919765930e+02;7.906950265e-02
4.921994019e+02;7.992732525e-02
4.924222107e+02;7.701176405e-02
4.926450500e+02;7.802456617e-02
4.928678894e+02;7.491922379e-02
4.930907593e+02;7.615610212e-02
4.933136292e+02;7.872989029e-02
4.935365295e+02;7.703062892e-02
4.937594299e+02;7.413011044e-02
4.939823303e+02;7.306851447e-02
4.942052612e+02;7.550195605e-02
4.944281921e+02;7.322113961e-02
4.946511230e+02;7.539750636e-02
4.948740845e+02;7.270797342e-02
4.950970459e+02;7.325601578e-02
4.953200378e+02;6.985691190e-02
4.955430298e+02;7.196725160e-02
4.957660522e+02;7.344432920e-02
4.959890747e+02;7.521102577e-02
4.962120972e+02;7.313321531e-02
4.964351501e+02;7.177832723e-02
4.966582031e+02;7.339122146e-02
4.968812561e+02;7.313551754e-02
4.971043396e+02;7.006554306e-02
4.973274231e+02;7.056148350e-02
4.975505371e+02;7.092100382e-02
4.977736511e+02;7.165724039e-02
4.979967957e+02;7.092273980e-02
4.982199402e+02;6.985989213e-02
4.984430847e+02;6.944579631e-02
4.986662598e+02;7.049254328e-02
4.988894348e+02;7.227761298e-02
4.991126099e+02;6.946291775e-02
4.993358154e+02;6.961955130e-02
4.995590210e+02;6.980975717e-02
4.997822571e+02;7.159003615e-02
5.000054932e+02;7.152203470e-02
5.002287598e+02;7.313346118e-02
5.004520264e+02;7.049510628e-02
5.006752930e+02;7.177872956e-02
5.008985901e+02;7.330626249e-02
5.011218872e+02;7.334062457e-02
5.013451843e+02;7.184863836e-02
5.015685120e+02;7.030506432e-02
5.017918396e+02;7.229496539e-02
5.020151978e+02;7.155531645e-02
5.022385559e+02;7.402760535e-02
5.024619446e+02;7.002824545e-02
5.026853333e+02;7.203789055e-02
5.029087219e+02;7.083536685e-02
5.031321411e+02;7.179601490e-02
5.033555603e+02;7.363162190e-02
5.035789795e+02;7.232873142e-02
5.038024292e+02;7.145514339e-02
5.040258789e+02;7.318655401e-02
5.042493591e+02;7.457460463e-02
5.044728394e+02;7.353097200e-02
5.046963501e+02;7.455854118e-02
5.049198608e+02;7.611896098e-02
5.051433716e+02;7.335881889e-02
5.053669128e+02;7.519288361e-02
5.055904541e+02;7.485033572e-02
5.058139954e+02;7.342620939e-02
5.060375671e+02;7.323773950e-02
5.062611389e+02;7.426676154e-02
5.064847412e+02;7.385841012e-02
5.067083435e+02;7.371775061e-02
5.069319458e+02;7.829762995e-02
5.071555786e+02;7.826444507e-02
5.073792419e+02;7.668490708e-02
5.076028748e+02;7.702923566e-02
5.078265381e+02;7.584402710e-02
5.080502319e+02;7.831595093e-02
5.082739258e+02;7.683961838e-02
5.084976196e+02;7.974037528e-02
5.087213135e+02;7.965382189e-02
5.089450684e+02;7.737216353e-02
5.091687927e+02;7.838254422e-02
5.093925476e+02;7.788854837e-02
5.096163025e+02;7.992793620e-02
5.098400879e+02;7.744078338e-02
5.100638733e+02;7.869273424e-02
5.102876587e+02;7.918936759e-02
5.105114746e+02;7.816298306e-02
5.107352905e+02;7.848826051e-02
5.109591370e+02;7.929363102e-02
5.111829834e+02;7.596481591e-02
5.114068298e+02;8.052664995e-02
5.116307068e+02;7.783548534e-02
5.118545837e+02;8.123215288e-02
5.120784912e+02;8.207188547e-02
5.123023682e+02;7.848768681e-02
5.125263062e+02;8.030525595e-02
5.127502441e+02;7.877748460e-02
5.129741821e+02;7.840023190e-02
5.131981201e+02;7.337658107e-02
5.134221191e+02;7.866027206e-02
5.136460571e+02;7.653251290e-02
5.138700562e+02;7.804205269e-02
5.140940552e+02;7.877925038e-02
5.143181152e+02;7.395850867e-02
5.145421143e+02;7.730393857e-02
5.147661743e+02;7.711423934e-02
5.149902344e+02;7.843632251e-02
5.152142944e+02;7.804211229e-02
5.154383545e+02;7.728607953e-02
5.156624756e+02;7.625605911e-02
5.158865356e+02;7.810883224e-02
5.161106567e+02;7.690840214e-02
5.163347778e+02;7.579293847e-02
5.165588989e+02;7.577578723e-02
5.167830811e+02;7.429952919e-02
5.170072021e+02;7.351232320e-02
5.172313843e+02;7.280774415e-02
5.174555664e+02;7.299856842e-02
5.176798096e+02;7.416579127e-02
5.179039917e+02;7.481779158e-02
5.181282349e+02;7.294817269e-02
5.183524170e+02;6.978826225e-02
5.185766602e+02;7.460796833e-02
5.188009644e+02;7.436997443e-02
5.190252075e+02;7.435113937e-02
5.192495117e+02;7.169411331e-02
5.194738159e+02;7.202106714e-02
5.196981201e+02;7.039026916e-02
